sp_s_X,sp_s_Y,sp_v_X,sp_v_Y,sp_s_Theta,sp_v_Theta
460.30700174297624, 1874.81475271784, 199.99153603048177, 1.7542260365893712, 529.7010052168475, 60.0
464.3068623835114, 1874.8481831246327, 199.9929870448194, 1.5888011259893398, 530.7853382114941, 60.0
468.30674930828167, 1874.8783049627516, 199.9943012559389, 1.4233715307353338, 531.8696712061408, 60.0
472.3066597809763, 1874.905118145292, 199.99547865159215, 1.2579377033980375, 532.9540042007874, 60.0
476.3065910650647, 1874.928622594401, 199.99651922077018, 1.0925000966130594, 534.0383371954339, 60.0
480.3065404238196, 1874.9488182412795, 199.9974229536523, 0.9270591630733713, 535.1226701900806, 60.0
484.30650512034185, 1874.9657050261837, 199.99818984163127, 0.7616153555232462, 536.2070031847271, 60.0
488.30648241758536, 1874.9792828984255, 199.9988198773649, 0.5961691267512704, 537.2913361793738, 60.0
492.30646957837985, 1874.9895518163712, 199.99931305466058, 0.4307209295830644, 538.3756691740203, 60.0
496.3064638654574, 1874.9965117474474, 199.9996693686034, 0.26527121687497307, 539.460002168667, 60.0
500.3064625414746, 1875.000162668135, 199.99988881545366, 0.09982044150700735, 540.5443351633136, 60.0
504.3064628690383, 1875.0005045639753, 199.9999713926983, -0.06563094362359875, 541.6286681579602, 60.0
508.3064621107301, 1874.9975374295657, 199.99991709908875, -0.23108248561001932, 542.7130011526068, 60.0
512.3064575291291, 1874.991261268563, 199.99972593450084, -0.3965337315417221, 543.7973341472534, 60.0
516.3064463868385, 1874.9816760936828, 199.99939790011356, -0.5619842285120558, 544.8816671419, 60.0
520.3064259465075, 1874.9687819266967, 199.99893299826826, -0.7274335236242201, 545.9660001365465, 60.0
524.3063934708576, 1874.9525787984355, 199.99833123255834, -0.8928811639989079, 547.0503331311933, 60.0
528.3063462227069, 1874.9330667487866, 199.99759260780365, -1.0583266967810718, 548.1346661258398, 60.0
532.306281464993, 1874.9102458266943, 199.99671712999935, -1.223769669146013, 549.2189991204865, 60.0
536.3061964607986, 1874.8841160901582, 199.99570480639247, -1.3892096283069708, 550.303332115133, 60.0
540.306088473375, 1874.8546776062335, 199.99455564540546, -1.5546461215211127, 551.3876651097796, 60.0
544.3059547661668, 1874.8219304510294, 199.9932696567127, -1.7200786960973313, 552.4719981044262, 60.0
548.3057926028371, 1874.785874709708, 199.99184685124044, -1.8855068994029067, 553.5563310990728, 60.0
552.3055992472902, 1874.7465104764824, 199.9902872410392, -2.05093027886886, 554.6406640937195, 60.0
556.3053719636972, 1874.7038378546165, 199.98859083946252, -2.2163483819991776, 555.7249970883661, 60.0
560.3051080165196, 1874.6578569564224, 199.9867576610137, -2.3817607563753036, 556.8093300830126, 60.0
564.3048046705339, 1874.6085679032603, 199.98478772144801, -2.547166949664473, 557.8936630776593, 60.0
568.3044591908559, 1874.5559708255341, 199.98268103774691, -2.712566509626184, 558.9779960723058, 60.0
572.3040688429651, 1874.5000658626914, 199.98043762806745, -2.8779589841181767, 560.0623290669524, 60.0
576.303630892728, 1874.4408531632212, 199.97805751179268, -3.043343921104106, 561.146662061599, 60.0
580.3031426064251, 1874.3783328846512, 199.97554070958344, -3.2087208686613127, 562.2309950562457, 60.0
584.3026012507713, 1874.312505193546, 199.97288724319904, -3.3740893749840155, 563.3153280508922, 60.0
588.3020040929422, 1874.243370265503, 199.9700971356507, -3.539448988393395, 564.3996610455389, 60.0
592.3013484005997, 1874.170928285153, 199.96717041125274, -3.704799257345115, 565.4839940401854, 60.0
596.3006314419131, 1874.0951794461535, 199.9641070953923, -3.8701397304318244, 566.5683270348321, 60.0
600.2998504855866, 1874.016123951189, 199.96090721478546, -4.035469956394465, 567.6526600294786, 60.0
604.2990028008801, 1873.9337620119659, 199.9575707972465, -4.200789484125281, 568.7369930241252, 60.0
608.2980856576364, 1873.8480938492107, 199.9540978719185, -4.366097862678783, 569.8213260187719, 60.0
612.2970963263037, 1873.7591196926662, 199.95048846904305, -4.531394641272956, 570.9056590134185, 60.0
616.2960320779606, 1873.6668397810874, 199.94674262016474, -4.696679369302209, 571.9899920080651, 60.0
620.294890184339, 1873.5712543622383, 199.94286035795233, -4.861951596338866, 573.0743250027117, 60.0
624.293667917849, 1873.4723636928895, 199.9388417163006, -5.027210872142251, 574.1586579973582, 60.0
628.2923625516039, 1873.3701680388126, 199.93468673035673, -5.19245674666629, 575.2429909920049, 60.0
632.2909713594429, 1873.2646676747763, 199.93039543646833, -5.357688770065819, 576.3273239866514, 60.0
636.2894916159553, 1873.1558628845446, 199.92596787208157, -5.522906492698697, 577.411656981298, 60.0
640.2879205965057, 1873.043753960868, 199.92140407599686, -5.688109465141691, 578.4959899759447, 60.0
644.2862555772564, 1872.9283412054845, 199.91670408808744, -5.85329723818703, 579.5803229705913, 60.0
648.2844938351927, 1872.8096249291116, 199.91186794950423, -6.018469362857693, 580.6646559652379, 60.0
652.2826326481472, 1872.6876054514428, 199.9068957025984, -6.183625390409507, 581.7489889598845, 60.0
656.2806692948209, 1872.562283101141, 199.9017873908203, -6.3487648723355035, 582.8333219545311, 60.0
660.2786010548108, 1872.4336582158378, 199.89654305894825, -6.513887360380141, 583.9176549491777, 60.0
664.2764252086318, 1872.3017311421233, 199.89116275288495, -6.678992406539501, 585.0019879438244, 60.0
668.2741390377416, 1872.1665022355453, 199.8856465197594, -6.844079563070348, 586.0863209384709, 60.0
672.2717398245626, 1872.0279718606012, 199.87999440782446, -7.009148382494891, 587.1706539331176, 60.0
676.2461296926261, 1871.8665550584083, 197.5175857004127, -9.172677800494654, 588.2549869277641, 60.0
680.2404349493174, 1871.6570842746025, 198.4705990572014, -11.614538945788826, 589.3393199224108, 60.0
684.2318697566169, 1871.3986432751053, 198.29709987404394, -14.09052978033991, 590.4236529170573, 60.0
688.2196961792174, 1871.0894833690254, 198.0856411307938, -16.654929437495756, 591.5079859117039, 60.0
692.2031010145494, 1870.7277835218413, 197.83243190069473, -19.311380366679355, 592.5923189063506, 60.0
696.1811886189383, 1870.3116491679853, 197.53332551880894, -22.063581680189174, 593.6766519009972, 60.0
700.1529731517074, 1869.8391115092486, 197.18379139659234, -24.91526402131341, 594.7609848956437, 60.0
704.1173702250167, 1869.3081274253736, 196.77888638793976, -27.87015796553114, 595.8453178902904, 60.0
708.0731879589581, 1868.7165801444312, 196.31322631251825, -30.931954875686586, 596.9296508849369, 60.0
712.0191174574232, 1868.0622808437818, 195.78095845481394, -34.10425903408542, 598.0139838795835, 60.0
715.9537227413105, 1867.342971377222, 195.17573610886646, -37.390529795199036, 599.0983168742301, 60.0
719.87543020288, 1866.5563283496947, 194.4906965442408, -40.794012457815406, 600.1826498688768, 60.0
723.7825176794612, 1865.6999687866617, 193.7184441216228, -44.317656562907445, 601.2669828635234, 60.0
727.6731032873648, 1864.7714576694202, 192.85104068993388, -47.96402040819754, 602.35131585817, 60.0
731.5451342086337, 1863.768317628235, 191.880005841381, -51.73516076215262, 603.4356488528165, 60.0
735.3963756848011, 1862.6880410993351, 190.79633007164858, -55.63250709473104, 604.5199818474632, 60.0
739.2244005432073, 1861.528105256091, 189.5905043626097, -59.65672015974423, 605.6043148421097, 60.0
743.0265796619162, 1860.2859900145932, 188.25257013254614, -63.80753550614949, 606.6886478367564, 60.0
746.8000738670277, 1858.9591993842425, 186.7721938275727, -68.0835935032976, 607.772980831403, 60.0
750.5418278476413, 1857.5452863790288, 185.1387705744947, -72.48225876686024, 608.8573138260496, 60.0
754.2485667634564, 1856.0418816189049, 183.34156118500843, -76.99943347942595, 609.9416468206962, 60.0
757.9167963000576, 1854.4467256274122, 181.36986627350794, -81.62937098868369, 611.0259798153428, 60.0
761.5428069868104, 1852.7577046672147, 179.2132402014943, -86.36449816586916, 612.1103128099893, 60.0
765.1226836190023, 1850.972889747779, 176.86174587133831, -91.19525718216086, 613.194645804636, 60.0
768.6523206043462, 1849.0905781914616, 174.3062489706338, -96.1099793976903, 614.2789787992825, 60.0
772.1274439686218, 1847.1093368638992, 171.53874709181358, -101.09480566400546, 615.3633117939291, 60.0
775.5436405915746, 1845.028045877033, 168.55272529129053, -106.13366815034159, 616.4476447885758, 60.0
778.8963949920104, 1842.8459412814393, 165.34352532508925, -111.2083484174849, 617.5319777832224, 60.0
782.18113363739, 1840.5626550095549, 161.90871137510513, -116.29862449723096, 618.616310777869, 60.0
785.3932763262535, 1838.178250149093, 158.2484111078111, -121.38251591785469, 619.7006437725156, 60.0
788.5282937031517, 1835.6932495543274, 154.36560805013937, -126.43662987328221, 620.7849767671622, 60.0
791.5817694517502, 1833.1086558757756, 150.26636023737123, -131.4366042927345, 621.8693097618088, 60.0
794.5494652218617, 1830.4259613289755, 145.95992150454083, -136.35763500838704, 622.9536427564555, 60.0
797.427385937931, 1827.647145935369, 141.45874603048756, -141.17506546814334, 624.0379757511021, 60.0
800.2118428678825, 1824.7746635350334, 136.77836377990363, -145.86500967217083, 625.1223087457487, 60.0
802.8995117504713, 1821.8114155499015, 131.93712381645022, -150.40497345994078, 626.2066417403952, 60.0
805.4874834149833, 1818.7607132043597, 126.95581309129322, -154.7744369846441, 627.2909747350419, 60.0
807.9733046809027, 1815.6262296122118, 121.8571689109057, -158.95536279816352, 628.3753077296884, 60.0
810.3550078687409, 1812.4119437387078, 116.66531240147965, -162.9325994334233, 629.459640724335, 60.0
812.6311279317608, 1809.1220786794831, 111.40513663738471, -166.6941590651863, 630.5439737189816, 60.0
814.8007069588743, 1805.7610369233437, 106.10168584229787, -170.23135856170404, 631.6283067136283, 60.0
816.8632865228851, 1802.3333352703676, 100.7795609650016, -173.53882451872278, 632.7126397082748, 60.0
818.8188889838008, 1798.8435418773868, 95.46238236138466, -176.61437320533193, 633.7969727029215, 60.0
820.667989350139, 1795.2962175401065, 90.17233317005389, -179.45878454514818, 634.881305697568, 60.0
822.4114796217287, 1791.6958628502643, 84.92979842704081, -182.07549457694265, 635.9656386922147, 60.0
824.050627679989, 1788.046872347124, 79.75310623626898, -184.4702330902701, 637.0499716868612, 60.0
825.587032771979, 1784.3534962701406, 74.6583694282839, -186.65063259409317, 638.1343046815078, 60.0
827.0225794834964, 1780.6198100571955, 69.65941981191209, -188.6258320546767, 639.2186376761545, 60.0
828.3593918527251, 1776.8496913492106, 64.76782270464605, -190.40609469902515, 640.3029706708011, 60.0
829.5997889787607, 1773.04680397094, 59.9929569402665, -192.0024543804137, 641.3873036654477, 60.0
830.746243163964, 1769.2145881606584, 55.34214477582911, -193.42640018589535, 642.4716366600943, 60.0
831.8013413234434, 1765.356256210101, 50.82081669148673, -194.68960460054805, 643.5559696547408, 60.0
832.767750118579, 1761.4747926366558, 46.432697581177386, -195.80369690534468, 644.6403026493875, 60.0
833.6481850359442, 1757.5729580261477, 42.18000287928598, -196.78008069539806, 645.724635644034, 60.0
834.4453834429594, 1753.6532957404497, 38.063635427383424, -197.62979244458566, 646.8089686386807, 60.0
835.1620815068654, 1749.71814076501, 34.08337611254505, -198.36339682688765, 647.8933016333273, 60.0
835.8009947603094, 1745.769630065171, 30.238063340502375, -198.99091389615725, 648.9776346279739, 60.0
836.3648020293838, 1741.809713917688, 26.52575815281935, -199.52177308138963, 650.0619676226204, 60.0
836.8561324018291, 1737.840167778481, 22.943893222363627, -199.96478913681563, 651.1463006172671, 60.0
837.2775548979275, 1733.86260433518, 19.48940506966183, -200.3281555774302, 652.2306336119136, 60.0
837.6315705084619, 1729.8784854709745, 16.158849662795564, -200.61945163777253, 653.3149666065603, 60.0
837.9206062779426, 1725.8891339336533, 12.948502136274445, -200.84565934505193, 654.3992996012068, 60.0
838.1470111329572, 1721.8957445604572, 9.854441734914134, -201.01318784810078, 655.4836325958535, 60.0
838.3130531817008, 1717.8993949560522, 6.872623301036194, -201.12790266080464, 656.5679655905001, 60.0
838.4209182390266, 1713.9010555585014, 3.9989367164918583, -201.19515794319818, 657.6522985851467, 60.0
838.4727093599529, 1709.9015990577311, 1.2292557186408142, -201.21983034988878, 658.7366315797933, 60.0
838.4704471922277, 1705.901809153797, -1.440522541572987, -201.20635331870415, 659.8209645744399, 60.0
838.4160709844996, 1701.9023886593563, -4.014445919544452, -201.15875096053796, 660.9052975690865, 60.0
838.3114401104517, 1697.9039669632898, -6.496482504613904, -201.08067094240414, 661.9896305637332, 60.0
838.1583359906299, 1693.9071068811031, -8.890501604234627, -200.97541594470542, 663.0739635583798, 60.0
837.958464312708, 1689.9123109236052, -11.200259554224706, -200.8459734187661, 664.1582965530263, 60.0
837.7134574675335, 1685.9200270188178, -13.42938954132056, -200.69504348579244, 665.242629547673, 60.0
837.4290444670349, 1681.9347676892849, -14.589568504366957, -199.54594047995323, 666.3269625423195, 60.0
837.1377647636609, 1677.945389695099, -14.536080283958597, -199.36010641005325, 667.4112955369661, 60.0
836.8472806111686, 1673.9559537049838, -14.496240914236536, -199.36276516572087, 668.4956285316127, 60.0
836.5575946694408, 1669.9664596853518, -14.456268278049142, -199.3654245390591, 669.5799615262594, 60.0
836.2687096130734, 1665.9769076031484, -14.416161637934755, -199.3680844963679, 670.664294520906, 60.0
835.9806281314893, 1661.9872974258612, -14.375920250751253, -199.37074500354024, 671.7486275155526, 60.0
835.6933529290527, 1657.9976291215312, -14.335543367603954, -199.3734060258365, 672.8329605101991, 60.0
835.4068867251849, 1654.007902658756, -14.295030233806289, -199.37606752812366, 673.9172935048458, 60.0
835.1212322544807, 1650.0181180067057, -14.254380088806373, -199.37872947464282, 675.0016264994923, 60.0
834.836392266827, 1646.028275135129, -14.213592166137945, -199.38139182913687, 676.085959494139, 60.0
834.5523695275222, 1642.0383740143636, -14.172665693356393, -199.38405455476715, 677.1702924887855, 60.0
834.269166817395, 1638.048414615345, -14.131599891984095, -199.38671761418027, 678.2546254834322, 60.0
833.9867869329283, 1634.0583969096192, -14.090393977445967, -199.3893809694431, 679.3389584780788, 60.0
833.7052326863803, 1630.0683208693506, -14.049047159005626, -199.3920445819996, 680.4232914727254, 60.0
833.4245069059093, 1626.0781864673315, -14.007558639715675, -199.3947084128291, 681.5076244673719, 60.0
833.1446124356984, 1622.0879936769943, -13.965927616340537, -199.39737242223993, 682.5919574620186, 60.0
832.8655521360827, 1618.09774247242, -13.924153279302434, -199.40003656999477, 683.6762904566651, 60.0
832.5873288836765, 1614.1074328283519, -13.882234812608557, -199.40270081517352, 684.7606234513117, 60.0
832.3099455715036, 1610.1170647202046, -13.840171393796036, -199.40536511631495, 685.8449564459584, 60.0
832.0334051091261, 1606.1266381240746, -13.797962193856893, -199.40802943127173, 686.929289440605, 60.0
831.7577104227778, 1602.136153016752, -13.755606377184634, -199.4106937173939, 688.0136224352516, 60.0
831.4828644554956, 1598.1456093757313, -13.713103101487775, -199.41335793124807, 689.0979554298982, 60.0
831.2088701672557, 1594.1550071792244, -13.670451517736293, -199.41602202881757, 690.1822884245447, 60.0
830.9357305351083, 1590.1643464061713, -13.627650770085179, -199.41868596539123, 691.2666214191914, 60.0
830.6634485533157, 1586.1736270362517, -13.584699995811302, -199.4213496956521, 692.3509544138379, 60.0
830.3920272334899, 1582.1828490498972, -13.541598325234661, -199.4240131735577, 693.4352874084847, 60.0
830.121469604734, 1578.1920124283045, -13.498344881647773, -199.4266763523431, 694.5196204031312, 60.0
829.8517787137826, 1574.2011171534464, -13.454938781251832, -199.42933918464482, 695.6039533977778, 60.0
829.5829576251456, 1570.2101632080844, -13.411379133071218, -199.43200162231747, 696.6882863924244, 60.0
829.3150094212526, 1566.2191505757837, -13.367665038882647, -199.43466361647253, 697.772619387071, 60.0
829.0479372025983, 1562.2280792409233, -13.323795593147173, -199.43732511758776, 698.8569523817175, 60.0
828.7817440878911, 1558.2369491887107, -13.279769882921535, -199.43998607530867, 699.9412853763642, 60.0
828.5164332142011, 1554.2457604051954, -13.235586987789569, -199.44264643857375, 701.0256183710108, 60.0
828.2520077371114, 1550.254512877281, -13.191245979780632, -199.44530615555652, 702.1099513656574, 60.0
827.9884708308708, 1546.263206592742, -13.146745923288536, -199.4479651736295, 703.194284360304, 60.0
827.725825688546, 1542.2718415402346, -13.102085874992284, -199.45062343937107, 704.2786173549506, 60.0
827.4640755221792, 1538.2804177093117, -13.057264883782205, -199.453280898669, 705.3629503495972, 60.0
827.2032235629433, 1534.2889350904397, -13.012281990659602, -199.45593749644158, 706.4472833442438, 60.0
826.9432730613022, 1530.2973936750104, -12.967136228671627, -199.45859317690451, 707.5316163388904, 60.0
826.6842272871697, 1526.3057934553558, -12.921826622814955, -199.46124788338176, 708.6159493335371, 60.0
826.4260895300741, 1522.3141344247654, -12.876352189957496, -199.46390155841075, 709.7002823281837, 60.0
826.1688630993189, 1518.3224165774996, -12.830711938742734, -199.46655414359208, 710.7846153228303, 60.0
825.9125513241513, 1514.3306399088065, -12.784904869508297, -199.46920557968292, 711.8689483174769, 60.0
825.657157553928, 1510.338804414937, -12.738929974198514, -199.47185580660903, 712.9532813121234, 60.0
825.4026851582856, 1506.3469100931613, -12.692786236264219, -199.47450476329809, 714.0376143067701, 60.0
825.1491375273102, 1502.3549569417846, -12.646472630582899, -199.4771523878533, 715.1219473014166, 60.0
824.896518071712, 1498.362944960164, -12.599988123360383, -199.47979861744798, 716.2062802960633, 60.0
824.6448302229986, 1494.3708741487255, -12.55333167203205, -199.48244338824048, 717.2906132907099, 60.0
824.3940774336534, 1490.378744508982, -12.506502225175323, -199.48508663547813, 718.3749462853565, 60.0
824.1442631773118, 1486.386556043547, -12.459498722415262, -199.4877282935221, 719.459279280003, 60.0
823.8953909489445, 1482.3943087561565, -12.412320094310637, -199.49036829556997, 720.5436122746497, 60.0
823.647464265038, 1478.4020026516853, -12.364965262277906, -199.4930065740107, 721.6279452692962, 60.0
823.4004866637808, 1474.4096377361652, -12.317433138468932, -199.4956430600615, 722.712278263943, 60.0
823.1544617052476, 1470.4172140168018, -12.269722625688388, -199.49827768405868, 723.7966112585895, 60.0
822.9093929715912, 1466.4247315019963, -12.221832617272844, -199.50091037515503, 724.8809442532361, 60.0
822.6652840672298, 1462.4321902013617, -12.17376199700129, -199.5035410615483, 725.9652772478827, 60.0
822.4221386190428, 1458.4395901257442, -12.125509638979846, -199.50616967031067, 727.0496102425293, 60.0
822.179960276564, 1454.4469312872427, -12.077074407535, -199.50879612738288, 728.1339432371759, 60.0
821.9387527121787, 1450.454213699226, -12.028455157115362, -199.511420357731, 729.2182762318225, 60.0
821.6985196213245, 1446.4614373763561, -11.979650732163332, -199.51404228503282, 730.302609226469, 60.0
821.4592647226913, 1442.4686023346092, -11.930659967019091, -199.51666183191776, 731.3869422211158, 60.0
821.2209917584257, 1438.475708591293, -11.881481685798594, -199.51927891980864, 732.4712752157623, 60.0
820.9837044943376, 1434.4827561650714, -11.832114702286034, -199.5218934690229, 733.5556082104089, 60.0
820.747406720108, 1430.4897450759845, -11.782557819805271, -199.5245053985519, 734.6399412050555, 60.0
820.5121022495, 1426.4966753454712, -11.732809831116523, -199.52711462629114, 735.7242741997021, 60.0
820.2777949205719, 1422.5035469963905, -11.682869518285347, -199.52972106882714, 736.8086071943486, 60.0
820.0444885958927, 1418.5103600530447, -11.632735652567987, -199.53232464153075, 737.8929401889953, 60.0
819.8121871627611, 1414.5171145412037, -11.582406994283053, -199.5349252584489, 738.9772731836418, 60.0
819.5808945334243, 1410.5238104881255, -11.531882292693897, -199.5375228324036, 740.0616061782886, 60.0
819.3506146453027, 1406.530447922582, -11.481160285874688, -199.54011727484357, 741.1459391729351, 60.0
819.1213514612144, 1402.537026874883, -11.430239700586812, -199.5427084959016, 742.2302721675817, 60.0
818.8931089696041, 1398.5435473768996, -11.379119252147433, -199.5452964043483, 743.3146051622283, 60.0
818.6658911847735, 1394.5500094620902, -11.327797644299686, -199.547880907608, 744.3989381568749, 60.0
818.4397021471148, 1390.556413165525, -11.276273569072785, -199.5504619116221, 745.4832711515215, 60.0
818.2145459233471, 1386.5627585239138, -11.224545706655519, -199.55303932099056, 746.5676041461682, 60.0
817.9904266067558, 1382.5690455756278, -11.172612725252776, -199.55561303883962, 747.6519371408148, 60.0
817.767348317433, 1378.5752743607306, -11.120473280947495, -199.5581829668253, 748.7362701354614, 60.0
817.5453152025229, 1374.5814449210025, -11.068126017560385, -199.56074900512496, 749.820603130108, 60.0
817.3243314364694, 1370.5875572999682, -11.015569566503947, -199.56331105237334, 750.9049361247545, 60.0
817.1044012212661, 1366.5936115429267, -10.962802546639967, -199.56586900568198, 751.9892691194012, 60.0
816.8855287867094, 1362.5996076969768, -10.909823564132225, -199.56842276062562, 753.0736021140477, 60.0
816.6677183906544, 1358.6055458110477, -10.856631212290592, -199.57097221109993, 754.1579351086943, 60.0
816.450974319275, 1354.6114259359279, -10.803224071430463, -199.57351724949922, 755.242268103341, 60.0
816.2353008873256, 1350.6172481242938, -10.749600708710064, -199.57605776652912, 756.3266010979876, 60.0
816.0207024384066, 1346.6230124307422, -10.69575967797373, -199.57859365117466, 757.4109340926342, 60.0
815.8071833452328, 1342.628718911818, -10.641699519602998, -199.58112479084437, 758.4952670872808, 60.0
815.5947480099059, 1338.6343676260492, -10.587418760340567, -199.58365107105723, 759.5796000819273, 60.0
815.3834008641885, 1334.6399586339749, -10.532915913146255, -199.58617237577602, 760.663933076574, 60.0
815.1731463697834, 1330.6454919981798, -10.478189477013046, -199.58868858702382, 761.7482660712205, 60.0
814.9639890186144, 1326.6509677833262, -10.423237936813225, -199.59119958512386, 762.8325990658673, 60.0
814.7559333331118, 1322.6563860561873, -10.368059763119328, -199.59370524850402, 763.9169320605138, 60.0
814.548983866501, 1318.6617468856825, -10.312653412034507, -199.59620545372422, 765.0012650551604, 60.0
814.3431452030944, 1314.6670503429093, -10.257017325019305, -199.59870007549145, 766.085598049807, 60.0
814.1384219585865, 1310.67229650118, -10.201149928709684, -199.6011889865446, 767.1699310444536, 60.0
813.9348187803546, 1306.6774854360583, -10.145049634738404, -199.6036720576679, 768.2542640391001, 60.0
813.7323403477587, 1302.6826172253923, -10.088714839553552, -199.6061491576901, 769.3385970337469, 60.0
813.5309913724515, 1298.6876919493552, -10.032143924226453, -199.6086201533324, 770.4229300283934, 60.0
813.3307765986858, 1294.6927096904801, -9.975335254271437, -199.61108490934328, 771.50726302304, 60.0
813.1317008036305, 1290.6976705336983, -9.91828717944923, -199.61354328836586, 772.5915960176866, 60.0
812.9337687976869, 1286.7025745663802, -9.860998033568032, -199.61599515081457, 773.6759290123332, 60.0
812.7369854248126, 1282.7074218783719, -9.803466134299581, -199.61844035510723, 774.7602620069798, 60.0
812.5413555628453, 1278.7122125620356, -9.74568978296252, -199.62087875730572, 775.8445950016264, 60.0
812.3468841238347, 1274.716946712294, -9.687667264330972, -199.62331021131968, 776.9289279962729, 60.0
812.1535760543746, 1270.721624426666, -9.629396846424415, -199.6257345687942, 778.0132609909197, 60.0
811.9614363359434, 1266.7262458053142, -9.57087678029486, -199.62815167900754, 779.0975939855662, 60.0
811.7704699852442, 1262.7308109510834, -9.51210529981779, -199.63056138891298, 780.1819269802129, 60.0
811.5806820545532, 1258.7353199695478, -9.453080621476298, -199.6329635430975, 781.2662599748594, 60.0
811.3920776320706, 1254.739772969052, -9.393800944139349, -199.6353579837006, 782.350592969506, 60.0
811.2046618422758, 1250.7441700607592, -9.33426444883785, -199.6377445503417, 783.4349259641526, 60.0
811.018439846288, 1246.7485113586947, -9.274469298544581, -199.64012308021216, 784.5192589587992, 60.0
810.83341684223, 1242.7527969797945, -9.214413637937234, -199.64249340787848, 785.6035919534459, 60.0
810.6495980655988, 1238.7570270439521, -9.15409559316902, -199.64485536531885, 786.6879249480925, 60.0
810.466988789639, 1234.7612016740652, -9.09351327163245, -199.64720878189664, 787.7722579427391, 60.0
810.2855943257217, 1230.7653209960877, -9.032664761716772, -199.64955348427188, 788.8565909373856, 60.0
810.1054200237277, 1226.7693851390768, -8.9715481325651, -199.65188929638492, 789.9409239320323, 60.0
809.9264712724375, 1222.7733942352465, -8.910161433821543, -199.65421603931003, 791.0252569266788, 60.0
809.7487534999237, 1218.7773484200175, -8.848502695389339, -199.65653353142912, 792.1095899213256, 60.0
809.5722721739504, 1214.7812478320718, -8.786569927161437, -199.65884158808998, 793.193922915972, 60.0
809.3970328023772, 1210.7850926134035, -8.724361118772933, -199.66114002183267, 794.2782559106187, 60.0
809.2230409335681, 1206.788882909376, -8.661874239329109, -199.66342864216824, 795.3625889052653, 60.0
809.0503021568073, 1202.7926188687773, -8.599107237137778, -199.6657072555404, 796.4469218999119, 60.0
808.8788221027169, 1198.7963006438733, -8.53605803944206, -199.66797566540205, 797.5312548945585, 60.0
808.7086064436846, 1194.7999283904694, -8.472724552135526, -199.67023367197996, 798.6155878892051, 60.0
808.5396608942947, 1190.8035022679674, -8.4091046594857, -199.6724810723329, 799.6999208838516, 60.0
808.3719912117631, 1186.8070224394244, -8.345196223846946, -199.6747176602761, 800.7842538784984, 60.0
808.2056031963825, 1182.810489071615, -8.280997085369437, -199.67694322630766, 801.8685868731449, 60.0
808.0405026919689, 1178.81390233509, -8.216505061704867, -199.6791575575794, 802.9529198677915, 60.0
807.8766955863177, 1174.8172624042438, -8.151717947704736, -199.6813604378012, 804.0372528624381, 60.0
807.7141878116627, 1170.8205694573737, -8.086633515116901, -199.6835516472124, 805.1215858570847, 60.0
807.5529853451443, 1166.8238236767484, -8.021249512273243, -199.68573096246328, 806.2059188517312, 60.0
807.3930942092819, 1162.8270252486725, -7.955563663778503, -199.6878981566506, 807.2902518463779, 60.0
807.2345204724535, 1158.8301743635548, -7.889573670186241, -199.69005299915227, 808.3745848410244, 60.0
807.0772702493814, 1154.8332712159763, -7.823277207675264, -199.69219525561536, 809.4589178356712, 60.0
806.9213497016251, 1150.8363160047604, -7.756671927720218, -199.6943246879184, 810.5432508303177, 60.0
806.7667650380802, 1146.839308933045, -7.689755456750993, -199.69644105399982, 811.6275838249643, 60.0
806.6135225154849, 1142.8422502083536, -7.622525395814596, -199.69854410788022, 812.7119168196109, 60.0
806.4616284389322, 1138.8451400426698, -7.554979320227599, -199.70063359959292, 813.7962498142575, 60.0
806.3110891623903, 1134.847978652512, -7.487114779221026, -199.7027092750659, 814.8805828089041, 60.0
806.1619110892304, 1130.850766259012, -7.418929295579324, -199.7047708760003, 815.9649158035508, 60.0
806.0141006727599, 1126.8535030879896, -7.350420365282067, -199.70681813998155, 817.0492487981973, 60.0
805.8676644167658, 1122.8561893700357, -7.281585457122155, -199.70885080012854, 818.133581792844, 60.0
805.7226088760622, 1118.8588253405903, -7.212422012338212, -199.71086858527943, 819.2179147874905, 60.0
805.5789406570485, 1114.8614112400262, -7.142927444225474, -199.71287121977932, 820.3022477821371, 60.0
805.4367257118702, 1110.8615027704168, -7.065850098382728, -200.0137202243617, 821.3865807767837, 60.0
805.2964219643093, 1106.863964168717, -6.970215891680463, -199.90124227052434, 822.4709137714303, 60.0
805.1579483437191, 1102.8663617537522, -6.878729978163099, -199.90442188637877, 823.555246766077, 60.0
805.0213036315301, 1098.868696406021, -6.787304993357106, -199.90755747710975, 824.6395797607236, 60.0
804.8864866090016, 1094.8709690043158, -6.695940945819398, -199.91064912811223, 825.7239127553702, 60.0
804.7534960572239, 1090.873180425721, -6.604637843894233, -199.91369692480785, 826.8082457500168, 60.0
804.6223307571253, 1086.8753315456167, -6.513395695707569, -199.91670095244962, 827.8925787446634, 60.0
804.4929894894741, 1082.8774232376788, -6.4222145091718374, -199.9196612962513, 828.9769117393099, 60.0
804.365471034884, 1078.8794563738793, -6.331094291988119, -199.92257804143094, 830.0612447339566, 60.0
804.239774173818, 1074.881431824489, -6.2400350516416685, -199.92545127305843, 831.1455777286031, 60.0
804.1158976865929, 1070.8833504580791, -6.149036795406079, -199.92828107616361, 832.2299107232499, 60.0
